current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
123465.02,123087.5,123065.98,122688.27,122826.66,123074.84,122491.11,123264.78,122839.17,123088.82,123127.65,123313.88,123315.47,123273.28,123203.31,122839.37,122998.8,122987.08,123334.66,123089.2,123155.63,123406.27,123714.43,123216.98,123236.38,123454.81,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87
123454.81,123025.3,123327.86,122654.77,122666.84,123214.53,122412.64,123067.3,122908.73,123094.05,123121.98,123276.84,123163.66,123424.86,122960.16,122674.75,122646.88,122827.53,123233.2,123012.88,123151.23,123451.18,123987.93,123176.19,123039.2,122861.45,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28
122861.45,123031.88,123138.47,122791.13,122736.76,122996.92,122291.95,123267.43,122812.22,123031.64,123049.87,123318.23,123246.11,123359.49,123037.16,122797.34,122821.59,123014.88,123226.41,123028.59,123094.48,123318.33,123653.61,123175.76,122985.03,123282.12,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66
123282.12,123330.53,123268.73,122824.4,123192.56,122950.2,122796.1,123409.22,122962.05,123325.7,123215.4,123337.84,123215.59,123455.94,123354.52,123136.02,123124.94,123234.47,123281.48,123164.23,123439.42,123528.38,123855.64,123295.08,123272.73,123205.6,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64
123205.6,123194.98,123339.91,122842.49,122992.77,123217.62,122892.23,123457.88,123238.03,123465.6,123309.86,123471.69,123321.84,123561.52,123471.53,123359.02,123010.72,123179.45,123564.74,123465.83,123563.59,123682.74,124071.22,123378.27,123296.71,123310.8,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83
123310.8,123367.69,123425.25,122885.55,123090,123482.59,123044.61,123465.24,123322.4,123450.87,123356.25,123404.28,123371.01,123494.2,123406.3,123326.27,122834.3,123284.66,123557.92,123426.43,123764.95,123758.52,124162.96,123258.12,123294.47,122843.91,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05
122843.91,123258.77,123233.19,122983.12,123029.43,123251.78,123019.5,123302.32,123198.28,123285.27,123323.99,123295.47,123396.77,123481.62,123208.98,123341.88,122886.82,123318.55,123480.82,123440.08,123657.7,123623.61,123897.77,123216.12,123451.73,122552.95,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9
122552.95,123292.31,123325.12,122925.02,122923.09,123359.53,122941.84,123152.52,123160.03,123139.55,123313.2,123163.86,123367.23,123225.16,123024.18,123216.2,123017.28,123415.97,123375.32,123318.73,123675.63,123798.48,123892.24,122997.86,123589.39,121622.44,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59
121622.44,122598.14,122657.17,122864.17,122393.9,122723.14,122431.01,122199.56,122811.53,122658.2,122738.28,122275.41,122664.53,122845.93,122025.56,122953.55,122731.99,122922.33,122829.98,123060.55,123069.88,123163.38,123330.36,122330.81,123103.89,122042.68,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3
122042.68,122959.33,123270.49,122948.08,122950.31,123016.45,122706.84,122717.26,122965.39,123044.36,123318.44,122821.09,123035.8,123278.35,122747.02,123291.77,122957.48,123331.73,123145.6,123140.18,123477.56,123586.75,123863.41,122724.66,123544.34,122149.38,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57
122149.38,123057.89,123365.2,122918.47,122902.5,123297.69,122687.7,122977.4,123159.7,123054.88,123396.16,123109.28,123164.01,123205.33,122763.23,123152.28,122911.59,123366.16,123427.22,123402.65,123651.91,123473.16,123843.59,122860.38,123522.62,122105.59,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11
122105.59,123079.84,123311.09,122780.55,122778.73,123343.29,122589.34,122928.88,123320.96,123004.59,123578.22,123164.95,123343.66,123239.44,122906.73,123207.48,122925.98,123487.74,123409.98,123420.88,123745.17,123415.2,123762.48,123012.92,123521.04,121961.98,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52
121961.98,123209.12,123074.61,122996.03,122935.66,123139.76,122737.66,123054.66,123063.45,122991.83,123190.41,122989.66,123349.98,123104.76,122989.88,123366.52,123111.82,123568,123425.16,123279.33,123600.59,123416.75,123576.98,123104.6,123227.63,121910.74,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8
121910.74,122835.59,122886.16,122827.58,122627.15,122926.94,122547.2,122872.59,123000.15,122759.59,123245.54,122901.75,123422.88,122958.78,122790.94,123244.65,123000.88,123351.82,123125.95,123118.12,123487.78,123215.18,123426,122806.09,123129.06,121266.22,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61
121266.22,121989.58,121933.19,122087.11,122106.11,122140.83,121937.02,122117.8,122498.08,122013.76,122563.07,122011.12,122975.23,122491.66,122210.9,122835.3,122317.05,122316.23,122598.68,122528.23,122867.5,122606.67,122771.37,122236.89,122302.5,121817.69,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17
121817.69,122522.99,122482.45,122429.55,122464.66,122750.8,122366.28,122765.04,122730.58,122512.59,123212.23,122843.4,123542.28,122800.52,122828.95,123118.31,122547.84,122926.61,123027.84,123066.11,123252.73,122811.25,122819.77,122689.28,122695.9,122174.94,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33
122174.94,122997.73,122677.8,122454.91,122652.63,122814.81,122443.55,122603.28,123037.22,122354.25,122968.85,122780.95,123265.47,122746.69,122566.03,123090.52,122494.44,123134.54,123077.62,122980.69,122869.84,122552.44,122762.29,122758.48,123139.84,122742.3,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95
122742.3,123644.19,123019.54,123298.45,123344.39,123528.83,123601.41,123097.34,123400.07,123384.55,123427.41,123130.65,123527.36,123255.55,123353.8,123730.72,123278.36,123439.14,123391.3,123468.81,123462.69,123307.77,123535.18,123263.77,123415.09,123568.2,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17
123568.2,122833.17,123049.14,122593.14,123242.94,123410.55,123205.81,122837.48,123184.52,122525.23,123480.56,123506.01,123642.85,123144.4,123373.62,123023.52,123250.99,123276.16,123313.58,122516.54,123408.82,123096.9,123247.25,123353.59,123372.55,122420.45,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84
122420.45,122994.83,122488.12,122809.92,122953.66,123359.23,122964.07,123179.83,123330.82,122546.67,123312.48,123219.39,123764.64,123319.17,123303.6,122948.64,122781.84,123160.29,123464.77,123248.2,123473.4,123148.78,122915.23,123449.94,123050.16,121319.61,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81
121319.61,122628.73,122054.37,122358.73,122269.16,122968.02,122640.85,122489.73,122958.91,122233.9,122853.94,122775.27,123443.28,122839.02,122564.81,122800.33,122508.77,122722.02,122686,122748.12,123054.62,122550.09,122673.34,123013.52,122994.34,121151.73,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68
121151.73,122380.55,121843.5,122226.58,122214.23,122997.74,122700.34,122537.3,122691.39,122087.4,122391.58,122625.62,123412.23,122476.31,122589.28,122462.22,122306.73,122631.91,122482.34,122622.91,122871.27,122420.51,122527.12,122898.67,122713.14,119824.22,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37
119824.22,121468.62,120900.82,121296.45,121059.62,121629.17,121200.76,121020.27,122219.26,121213.31,121625.53,121478.89,122324.11,121563.93,121467.52,121694.43,121222.95,121184.25,121814.2,121622.3,121646.42,121393.02,121489.34,121900.3,122101.06,120975.79,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91
120975.79,122369.35,122053.26,122418.71,122338.45,122397.55,122456.73,122319.26,122519.17,122166.11,122573.58,122404.76,123025.79,122481.61,122251.11,122526.16,122363.42,122611.88,122479.76,122347.78,122309.73,122113.81,122412.14,122629.61,122682.64,120653.87,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91,117628.05
120653.87,121767.01,121135.94,121769.35,121595.19,122028.72,122066.98,121892.59,122156.4,121766.3,121947.32,121823.37,122544.41,122163.13,121918.71,121995.12,121959.62,121990.45,121617.81,122146.52,121992.02,121764.73,122116.5,122233.62,122426.58,120956.28,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91,117628.05,117241.91
120956.28,121889.31,121170.68,122022.3,121775.71,122008.38,122169.42,122167.73,122296.48,121991.71,122278.58,122263.13,122617.22,122352.27,121963.66,122240.34,122173.94,122159.17,121836.76,122418.46,122108.05,121922.35,122337.7,122258.49,122578.7,121113.66,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91,117628.05,117241.91,116665.66
121113.66,121601.39,121198.91,122142.24,121799.01,122106.41,122077.17,122112.25,122281.62,122110.39,122240.74,122355.78,122515.16,122406.51,122122.17,122349.2,122188.84,122042.8,121755.53,122374.8,121877.59,121934.47,122065.88,122102.84,122427.57,121465.64,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91,117628.05,117241.91,116665.66,114270.74
121465.64,121744.64,121699.73,122315.25,122354.8,122225.44,122382.49,122649.98,122190.47,122446.21,122189.68,122676.09,122355.9,122266.09,122418.27,122213.27,122395.12,122426.07,121754.75,122243.54,122063.42,122155.3,121865.53,122301.68,122412.08,121690.83,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91,117628.05,117241.91,116665.66,114270.74,113455.72
121690.83,121770.44,122050.72,122562.22,122327.23,122250.44,122361.02,122492.07,122542.55,122579.42,122453.9,122594.65,122468.82,122629.95,122453.34,122612.68,122526.55,122354.98,122127.45,122399.09,122052.24,121976.52,122008.25,122557.17,122500.37,121667.05,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91,117628.05,117241.91,116665.66,114270.74,113455.72,113703.87
121667.05,121978.3,122433.66,122575.97,122460.07,122443.48,122538.66,122729.08,122694.16,122771.75,122757.98,122619.72,122501.76,122795.98,122576.29,122601.48,122606.98,122397.15,122244.52,122445.97,122246.72,122122.95,122362.06,122710.98,122688.27,121749.9,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91,117628.05,117241.91,116665.66,114270.74,113455.72,113703.87,112778.27
121749.9,122102.98,122496.31,122567.89,122589.73,122304.92,122551.31,122623.37,122686.57,122498.11,122764.34,122387.72,122478.98,122787.05,122542.91,122295.05,122418,122458.88,122163.27,122425.86,122191.9,122143.5,122453.78,122688.99,122602.34,121628.59,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91,117628.05,117241.91,116665.66,114270.74,113455.72,113703.87,112778.27,112518.33
121628.59,121938.53,122348.98,122547.6,122631.79,122255.61,122583.23,122392.89,122561.58,122423.83,122532.61,122372.08,122371.63,122667.05,122252.48,122031.59,122297.83,122257.88,122025.55,122152.41,122086.81,122200.87,122461.58,122435.09,122363.78,121064.3,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91,117628.05,117241.91,116665.66,114270.74,113455.72,113703.87,112778.27,112518.33,111099
121064.3,121772.35,121814.52,122224.96,122087.91,121877.33,122261.34,122181.84,122292.16,122079.02,122336,121966.16,122242.56,122526.91,121879.34,121896.41,121852.08,121934.34,121792.45,122036.68,121553.23,121696.75,122108.77,122301.07,122161.41,121030.57,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91,117628.05,117241.91,116665.66,114270.74,113455.72,113703.87,112778.27,112518.33,111099,113200.3
121030.57,121481.19,121450.69,121919.05,121732.25,121818.21,121847.65,121881.47,122148.62,121800.98,122149.7,121814.44,122095.88,122315.07,121653.64,121731.69,121792.36,121684.54,121774.38,121936.14,121317.77,121466.22,121946.43,121993.86,121957.11,121239.11,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91,117628.05,117241.91,116665.66,114270.74,113455.72,113703.87,112778.27,112518.33,111099,113200.3,112303.73
121239.11,121327.36,121750.5,121972.78,121961.39,121735.09,121914,122330.53,122102.12,121838.27,122064.2,122066.12,121894.03,122216.88,121786.31,121680.1,121911.05,121790.27,121697.45,122000.22,121378.98,121491.13,121553.55,122233.48,121938.89,121588.52,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91,117628.05,117241.91,116665.66,114270.74,113455.72,113703.87,112778.27,112518.33,111099,113200.3,112303.73,112949.59
121588.52,121901.16,122275.48,122203.2,122399.07,122074.85,122259.17,122475.34,122320.12,122095.33,122480.84,122260.34,122269.09,122494.41,122285.66,121997.66,122155,122043.94,122197.64,122244.32,121760.52,121938.02,122089.36,122510.33,122338.45,121382.8,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91,117628.05,117241.91,116665.66,114270.74,113455.72,113703.87,112778.27,112518.33,111099,113200.3,112303.73,112949.59,112393.23
121382.8,121810.02,122231.31,122116.08,122281.68,121917.52,122120.33,122434.68,122284.51,122004.11,122247.84,122291.5,122013.12,122300.67,122150.25,121892.84,122187.77,121774.42,121965.26,122024.72,121681.97,121790.02,121813.5,122359.39,122125.81,120936.61,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91,117628.05,117241.91,116665.66,114270.74,113455.72,113703.87,112778.27,112518.33,111099,113200.3,112303.73,112949.59,112393.23,112049.71
120936.61,121937.85,122057.8,122006.32,122191.46,121852.78,122092.7,122296.28,122167.45,122025.12,122408.77,122149.48,122167.36,122429.66,122238.08,121889.52,122068.28,121763.38,122063.29,122054.48,121747.5,121930.42,121984.8,122466.16,122339.48,121636.17,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91,117628.05,117241.91,116665.66,114270.74,113455.72,113703.87,112778.27,112518.33,111099,113200.3,112303.73,112949.59,112393.23,112049.71,110388.16
121636.17,122176.52,122335.48,122194.74,122375.7,122103.81,121911.09,122644.98,122403.06,122350.97,122916.9,122423.11,122539.3,122446.96,122604.84,122299.05,122261.12,122095.08,122445.2,122245.84,121949.94,122115.38,122523.96,122558.91,122391.1,121319.33,121500.95,121559.17,121601.84,121688.81,120497.68,119023.37,118209.91,117628.05,117241.91,116665.66,114270.74,113455.72,113703.87,112778.27,112518.33,111099,113200.3,112303.73,112949.59,112393.23,112049.71,110388.16,111332.02
