current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
123451.92,123631.48,123578.93,123689.91,123577.91,123492.91,123295.39,123194.69,123145.64,123375.72,123261.48,123096.73,123277.27,123229.72,123138.66,123453.72,123460.11,123500.59,123257.94,123196.96,123204.13,123193.05,123147.6,123366.09,122821.73,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43
122858.56,123054.75,122791.87,123000.12,122957.72,122738.81,122810.91,122585.28,122493.47,122789.11,122633.12,122405.77,122674.24,122553.34,122479.13,122794.84,122966.02,122699.9,122530.42,122518.7,122679.14,122634.98,122474.05,122875.01,122336.91,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81
123279.23,123435.92,123166.47,123279.04,123241.99,123169.38,123182.48,122983.1,122819.75,123243.22,123055.56,122942.02,123091.39,122928.38,123000.21,123115.95,123321.57,122992.6,122996.24,122849.02,123080.79,122963.95,122937.51,122971.27,122864.95,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77
123202.72,123292.16,122990.53,123047.56,122947.62,122947.79,123018.57,122921.12,122829.42,122939.89,122948.96,122757.02,122940.65,122979.02,122812.72,123011.34,123036.41,122838.45,122762.35,122891.9,122909.9,122790.23,122987.66,123178.97,122933.73,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96
123307.91,122969.7,123121.28,123121.98,123066.45,123032.39,123120.26,123187.94,122985.75,123149.17,123050.83,122878.82,122977.61,122823.72,123179.5,123160.58,122925.92,123070.78,123144.77,122818.9,122864.47,123155.14,123245.29,123274.97,123337.59,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17
122841.02,122896.25,122847.39,122892.54,122850.07,122749.95,122958.26,122939.55,122634.03,122850.88,122683.4,122698.59,122621.77,122694.03,122743.88,122579.66,122455.3,122596.58,122555.91,122754.65,122598.56,122978.12,122994.95,123327.13,122986.31,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05
122550.07,122530.02,122679.23,122676.0,122661.46,122589.7,122845.06,122664.67,122535.65,122836.21,122593.72,122465.18,122611.88,122329.69,122579.89,122694.84,122320.22,122532.5,122546.66,122433.05,122554.98,122821.12,122900.81,123117.54,122887.99,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73
121619.58,121853.15,121836.02,121967.67,121989.3,121900.72,122077.89,122009.34,121863.25,122258.59,121941.38,121770.12,121775.28,121695.34,121852.55,121857.6,121721.58,121967.36,121694.62,121996.0,122046.95,122298.45,122426.21,122567.17,122259.52,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45
122039.81,121922.3,122078.64,122048.25,122173.48,122031.61,122217.91,122064.19,122167.91,122413.77,122144.16,122027.02,121968.03,121686.39,122058.07,121847.88,121920.12,122097.58,121971.22,122229.03,122335.7,122411.5,122487.58,122516.55,122360.79,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73
122146.51,122124.98,122149.25,121949.09,122141.2,122142.19,122342.62,122125.23,122218.41,122249.55,122021.05,122021.05,121925.41,121815.61,122076.7,121815.75,121994.44,122237.53,121988.07,122309.34,122461.47,122248.01,122466.18,122484.62,122266.16,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24
122102.73,122079.82,122181.64,121950.5,122168.95,122068.22,122374.64,122041.94,122136.38,122408.15,121767.88,121980.42,122021.82,121976.53,122209.04,121883.79,122086.11,122176.44,122036.23,122360.3,122479.99,122402.2,122557.05,122383.48,122451.3,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65
121959.11,122021.58,121954.0,122003.84,121941.61,122047.81,122096.58,121944.8,122111.16,122138.48,121867.95,121890.51,121819.42,121872.23,122171.91,121953.07,122018.0,122229.37,121964.37,122267.2,122422.33,122229.2,122379.91,122297.48,122393.59,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92
121907.89,121924.61,122011.91,121664.76,121961.28,122035.5,121986.12,121827.72,122017.23,122091.67,121813.15,121852.97,121979.98,121936.35,122176.5,122191.84,122210.86,122188.88,121990.33,122342.59,122247.58,122466.11,122318.48,122250.69,122363.76,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76
121263.35,121585.08,121585.27,121328.36,121609.4,121478.14,121652.53,121582.92,121708.3,121770.85,121503.17,121406.41,121562.77,121621.12,121766.84,121806.12,121762.84,121854.01,121629.91,122119.39,122105.55,122118.38,122168.04,122121.98,122151.79,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3
121814.82,121972.33,121929.85,121699.4,122089.56,121875.32,121913.11,121849.98,122005.88,122013.98,121912.16,121805.98,121994.13,121991.53,122133.01,122192.12,122036.99,122250.07,122068.2,122313.95,122463.59,122483.97,122381.2,122286.76,122255.87,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47
122172.08,122155.1,122175.17,121989.88,122153.0,122111.3,122133.83,122109.52,122275.86,122362.98,122273.95,122073.19,122372.84,122310.61,122495.58,122588.77,122145.73,122441.52,122523.62,122618.55,122686.18,122471.17,122478.22,122502.52,122446.12,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09
122739.43,122665.9,122972.77,122698.59,122706.0,122800.69,122738.2,122572.23,122845.94,123007.06,122752.39,122756.69,123068.95,122910.57,123220.95,123215.41,122750.91,123072.18,123070.42,123034.2,123095.03,123063.0,123196.58,123001.44,122826.14,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31
123565.31,123626.53,123699.95,123546.28,123425.45,123533.98,123481.55,123506.41,123687.23,123918.16,123626.47,123592.66,123607.06,123625.21,123916.83,123816.61,123585.94,123786.64,123775.25,123792.95,123545.48,123386.96,123802.49,123570.5,123393.8,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97
122417.57,122496.76,122663.58,122827.08,122476.75,122624.8,122637.88,122695.92,122746.81,122911.14,122604.23,122713.37,122652.8,122772.09,122990.16,123218.78,122792.02,122856.25,122745.99,122862.08,122722.48,122640.67,122902.35,122618.48,122570.98,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97
121316.73,121528.38,121607.84,121675.45,121549.3,121627.38,121592.97,121857.62,122071.52,121953.95,121912.43,121902.23,121744.05,121839.19,121993.28,122270.17,121905.46,121901.99,121657.58,121835.17,122066.75,121751.59,121946.25,122063.3,121824.49,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84
121148.86,121345.23,121357.79,121487.45,121479.27,121475.23,121518.59,121620.84,121945.9,121846.95,121828.15,121775.3,121663.71,121723.45,121819.64,122102.41,121786.95,121775.11,121565.31,121882.89,122086.98,121674.45,121875.9,122099.39,121979.25,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52
119821.38,120657.65,120536.07,120910.24,120699.81,120836.75,120863.61,121067.77,121347.4,121076.39,121080.97,121042.95,121136.11,121087.77,121377.91,121369.34,121270.11,121276.79,121025.16,121206.25,121611.02,121295.5,121310.2,121520.36,121403.02,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09
120975.71,121015.31,120943.02,121186.32,121162.98,121251.45,121204.73,121407.07,121788.78,121638.29,121367.09,121545.45,121628.3,121430.33,121626.77,121636.07,121423.59,121475.95,121345.87,121517.16,121861.84,121478.45,121624.81,121707.29,121788.27,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23
120651.0,120869.05,120684.17,121057.03,121096.75,121236.0,120992.59,121202.15,121566.95,121534.43,121136.3,121140.48,121215.75,121045.72,121372.23,121507.16,121220.64,121114.03,121241.23,121091.34,121662.05,121150.93,121363.86,121487.62,121511.1,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09
120953.43,120856.66,121077.84,121221.75,121204.41,121467.22,121238.7,121327.85,121636.42,121775.62,121255.87,121389.81,121400.92,121362.03,121500.76,121609.19,121183.55,121290.52,121284.28,121426.64,121654.1,121539.2,121624.42,121769.22,121667.74,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84
121110.81,121224.4,121437.88,121577.48,121617.05,121577.7,121457.06,121553.68,121731.3,121875.59,121751.65,121363.05,121532.02,121357.88,121588.29,121725.08,121358.45,121602.14,121402.8,121559.26,121945.14,121551.8,121827.0,121859.87,121559.59,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96
121462.77,121649.65,121795.48,121751.27,121937.89,121926.05,121810.75,121827.96,121928.83,122252.38,121988.86,121772.59,121857.05,121768.67,121951.02,122172.95,121870.77,122057.13,121969.05,121733.62,121845.57,121603.99,121876.3,122128.85,121756.78,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93
121687.96,121873.81,121976.58,122024.84,122124.65,122151.16,122100.48,122073.82,122099.12,122381.59,122147.33,122095.51,122074.36,121891.49,122084.22,122289.29,122226.88,122298.76,122043.43,122142.88,122183.38,121746.45,122080.77,122209.38,121798.66,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09
121664.17,121814.61,121818.72,121917.14,122153.77,122076.08,121806.06,122085.75,121937.69,122318.83,122118.75,122149.88,122013.76,122031.24,122125.72,122315.64,122233.48,122373.27,122073.31,121966.62,122356.72,121852.88,122005.32,122269.62,121705.62,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52
121747.05,121799.25,121807.65,122065.95,122148.34,122056.55,122002.66,121943.09,121890.25,122330.27,121926.14,122072.46,122023.0,122147.4,122134.66,122278.35,122288.42,122351.1,122020.16,122003.39,122113.02,121876.88,122083.59,122041.88,121636.77,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57
121625.73,121743.42,121734.49,122067.56,122138.3,121945.14,121867.21,121816.78,121862.87,122109.2,121797.7,121819.35,121910.3,122054.59,122190.33,122262.95,122062.12,122340.2,121839.91,121969.62,122065.4,121942.13,122108.28,121875.05,121730.89,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24
121061.45,121319.73,121168.82,121619.16,121616.48,121505.3,121302.39,121343.67,121284.41,121411.03,121350.68,121278.08,121233.97,121570.85,121698.21,121716.6,121516.42,121741.41,121401.23,121481.93,121412.28,121337.98,121558.19,121341.47,121230.59,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53
121027.73,121092.25,121295.73,121431.48,121367.29,121352.78,121282.98,121274.85,121214.36,121494.27,121379.76,121220.64,121348.66,121307.77,121432.72,121670.45,121320.53,121464.03,121373.72,121477.45,121565.77,121173.53,121490.02,121249.58,121215.89,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98
121236.24,121455.36,121460.72,121531.71,121432.5,121514.48,121421.28,121280.77,121297.44,121393.95,121829.19,121353.69,121640.12,121372.83,121623.22,121604.56,121381.45,121569.93,121399.77,121372.88,121622.77,121164.66,121390.02,121121.38,121114.58,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98,112946.82
121585.65,121843.54,121838.91,121794.25,121720.79,121903.97,121783.24,121863.49,121768.98,121829.02,122118.98,121710.17,122044.62,121563.59,121885.31,121720.5,121661.42,121847.47,121969.99,121756.98,121759.61,121365.69,121502.47,121365.62,121501.62,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98,112946.82,112390.46
121379.92,121546.24,121552.17,121639.31,121573.79,121701.57,121561.1,121744.8,121722.1,121784.0,121790.79,121495.09,121820.86,121494.23,121593.59,121762.98,121493.15,121599.28,121652.45,121528.21,121605.38,121491.07,121553.19,121281.36,121350.95,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98,112946.82,112390.46,112046.94
120933.76,121168.81,121202.83,121195.35,121396.44,121152.86,121273.09,121392.39,121375.3,121579.48,121511.29,121190.73,121440.02,121211.06,121201.71,121244.47,121070.2,121256.3,121268.79,121237.22,121262.79,121092.3,121338.74,121080.6,121156.83,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98,112946.82,112390.46,112046.94,110385.42
121633.3,121703.59,121682.99,121870.26,121992.38,121833.49,121838.25,121837.46,121996.11,122077.36,122096.42,121832.33,121950.62,121832.92,121842.91,121997.56,121904.75,121991.16,121681.03,121803.38,121632.66,121702.22,121992.8,121574.19,121681.89,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98,112946.82,112390.46,112046.94,110385.42,111329.27
