current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
123451.92,123726.52,122682.42,123077.3,121605.02,122272.83,122147.33,122345.91,122433.31,123915.6,122606.45,122109.44,123613.0,121414.52,121777.98,121536.95,123116.92,121180.02,122866.26,122843.44,124532.55,122787.78,122098.08,123025.84,123032.34,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43
122858.56,123706.1,122657.21,123050.8,121580.48,122249.79,122127.62,122326.7,122418.13,123904.67,122592.87,122097.43,123602.84,121404.93,121769.02,121527.5,123106.48,121169.39,122851.62,122829.05,124522.08,122776.54,122089.28,123019.19,123028.61,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81
123279.23,123705.21,122654.74,123048.55,121582.23,122253.73,122131.96,122333.64,122427.69,123913.62,122603.98,122109.77,123616.34,121417.01,121780.59,121536.9,123114.38,121174.25,122852.95,122832.77,124527.23,122783.17,122098.33,123032.23,123044.45,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77
123202.72,123700.88,122649.46,123044.81,121580.91,122253.19,122133.34,122336.68,122430.34,123918.97,122609.89,122117.0,123624.73,121422.36,121784.27,121538.23,123113.17,121172.77,122852.12,122833.83,124531.41,122789.03,122107.64,123044.34,123057.37,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96
123307.91,123702.27,122651.34,123048.44,121583.96,122259.3,122140.15,122343.16,122437.59,123931.26,122621.84,122129.27,123638.23,121428.95,121790.28,121541.38,123118.41,121176.59,122857.97,122842.2,124545.84,122801.86,122123.4,123063.74,123077.32,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17
122841.02,123684.09,122632.05,123030.68,121568.11,122244.84,122125.49,122328.69,122424.7,123926.91,122612.2,122118.16,123630.78,121414.72,121773.04,121524.18,123107.72,121163.47,122850.55,122836.86,124549.47,122802.15,122122.64,123066.72,123078.43,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05
122550.07,123637.73,122583.91,122986.5,121525.96,122202.12,122085.39,122287.4,122386.53,123895.98,122572.54,122076.84,123594.16,121372.37,121729.73,121483.58,123071.27,121127.71,122818.34,122806.95,124528.88,122772.23,122091.3,123035.52,123045.99,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73
121619.58,123582.96,122529.91,122934.03,121472.55,122148.38,122032.3,122235.58,122334.29,123847.34,122518.3,122021.41,123540.39,121316.2,121674.77,121429.83,123021.97,121077.52,122773.41,122764.98,124494.36,122734.73,122053.21,122999.17,123006.92,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45
122039.81,123524.73,122472.76,122877.6,121418.39,122094.72,121980.68,122183.32,122282.12,123796.61,122463.66,121964.2,123485.16,121263.69,121624.07,121380.77,122973.7,121031.9,122730.62,122721.97,124454.94,122686.95,122002.57,122947.03,122952.27,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73
122146.51,123484.12,122431.88,122837.73,121380.03,122057.02,121942.99,122144.2,122241.19,123753.71,122418.95,121919.29,123441.28,121224.45,121586.45,121344.67,122937.18,120999.1,122699.38,122691.42,124422.91,122653.13,121967.17,122908.52,122912.68,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24
122102.73,123444.79,122393.81,122799.74,121343.45,122019.84,121904.23,122103.61,122199.66,123708.77,122374.64,121877.16,123398.95,121186.5,121549.42,121310.05,122903.02,120968.7,122668.56,122660.2,124390.78,122618.09,121930.95,122870.57,122873.48,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65
121959.11,123404.95,122355.16,122760.98,121306.61,121980.45,121863.37,122061.86,122155.12,123662.15,122331.4,121836.26,123357.99,121150.57,121515.44,121279.52,122872.45,120941.17,122639.36,122629.62,124357.06,122583.61,121895.8,122833.31,122836.18,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92
121907.89,123368.75,122319.83,122725.73,121270.77,121942.57,121824.66,122021.03,122114.43,123621.7,122292.73,121799.78,123322.34,121119.48,121486.98,121252.56,122845.02,120915.64,122611.64,122600.03,124324.05,122550.14,121861.16,122797.3,122799.45,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76
121263.35,123338.99,122289.77,122692.91,121236.31,121905.73,121784.92,121981.67,122075.53,123584.55,122257.03,121766.95,123293.09,121091.57,121460.68,121227.67,122820.44,120888.42,122584.01,122572.01,124295.74,122521.91,121833.2,122769.09,122770.77,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3
121814.82,123319.16,122269.03,122670.95,121215.41,121882.8,121762.23,121961.73,122056.06,123567.93,122242.79,121755.77,123284.97,121084.27,121455.23,121221.67,122813.7,120878.87,122572.7,122559.2,124279.48,122504.27,121812.87,122747.39,122748.02,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47
122172.08,123300.84,122251.99,122652.82,121199.05,121866.27,121748.45,121948.38,122043.08,123556.03,122236.05,121752.42,123280.4,121083.86,121454.58,121219.7,122809.0,120873.65,122565.39,122548.27,124264.33,122487.2,121795.12,122726.36,122726.91,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09
122739.43,123309.18,122264.12,122661.77,121210.58,121879.6,121762.9,121964.51,122060.23,123571.72,122259.13,121777.3,123301.95,121107.45,121476.94,121240.03,122825.55,120890.39,122577.28,122558.12,124268.92,122493.98,121803.19,122732.2,122732.84,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31
123565.31,123338.24,122295.06,122692.61,121245.16,121916.31,121801.94,122005.48,122104.11,123613.91,122307.02,121826.26,123346.96,121151.45,121519.83,121279.86,122864.9,120925.48,122611.34,122588.25,124295.21,122519.16,121826.95,122754.78,122757.66,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97
122417.57,123328.07,122282.59,122682.48,121234.57,121907.19,121795.77,122001.28,122103.61,123617.43,122307.54,121825.3,123347.58,121146.3,121512.77,121271.89,122857.37,120914.95,122599.83,122576.45,124287.38,122509.21,121817.0,122748.69,122753.23,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97
121316.73,123292.09,122245.62,122646.93,121199.04,121873.28,121764.89,121974.03,122077.58,123595.98,122281.61,121796.91,123321.34,121112.8,121478.24,121235.36,122822.17,120875.56,122562.27,122539.46,124254.56,122475.92,121784.96,122720.24,122726.02,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84
121148.86,123246.72,122200.28,122603.67,121157.95,121834.7,121730.51,121940.38,122045.02,123564.27,122247.35,121760.67,123283.75,121072.2,121435.23,121190.74,122775.71,120828.78,122515.2,122493.04,124211.55,122434.58,121745.62,122682.26,122688.3,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52
119821.38,123167.6,122120.34,122525.42,121081.8,121761.12,121657.38,121867.31,121970.77,123490.58,122170.21,121680.81,123203.29,120989.31,121349.9,121103.3,122686.52,120743.44,122429.65,122410.35,124137.91,122363.47,121676.84,122614.56,122620.91,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09
120975.71,123132.87,122087.88,122496.15,121054.7,121736.18,121631.53,121841.01,121943.02,123458.09,122138.45,121648.75,123166.23,120953.4,121311.09,121062.65,122643.3,120702.91,122387.88,122371.45,124100.73,122328.38,121642.03,122580.22,122586.95,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23
120651.0,123085.59,122041.99,122453.76,121012.17,121694.27,121587.59,121794.29,121895.15,123409.62,122086.95,121595.62,123110.99,120897.88,121253.41,121005.72,122586.53,120651.45,122337.8,122324.82,124059.89,122284.39,121600.34,122540.23,122547.27,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09
120953.43,123050.62,122007.03,122421.11,120978.41,121659.64,121551.88,121756.36,121857.52,123374.92,122045.02,121552.63,123068.93,120854.62,121209.87,120963.84,122548.74,120615.79,122304.25,122291.62,124031.66,122248.55,121563.25,122505.35,122511.39,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84
121110.81,123023.68,121978.18,122392.66,120948.55,121628.12,121519.05,121721.52,121823.88,123343.86,122006.72,121512.97,123033.45,120817.48,121173.8,120931.41,122521.91,120589.12,122278.58,122264.06,124009.87,122218.41,121532.23,122474.8,122480.59,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96
121462.77,123002.55,121955.85,122371.05,120924.71,121603.56,121494.72,121697.62,121799.4,123322.8,121979.54,121485.4,123010.21,120791.84,121150.91,120911.14,122507.61,120570.38,122260.7,122245.42,123994.44,122194.02,121504.34,122448.3,122452.61,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93
121687.96,122997.53,121949.49,122363.7,120914.09,121592.63,121483.67,121685.91,121786.08,123307.91,121965.15,121470.66,122998.41,120780.62,121142.95,120905.11,122503.55,120560.78,122252.59,122235.51,123982.96,122179.1,121487.59,122429.96,122433.14,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09
121664.17,122996.23,121949.31,122361.48,120909.61,121589.09,121478.04,121679.64,121776.94,123296.71,121956.8,121462.72,122991.72,120775.69,121140.69,120901.75,122499.37,120553.26,122246.75,122229.7,123974.07,122170.84,121477.61,122418.69,122418.52,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52
121747.05,122987.83,121941.52,122352.82,120898.61,121578.27,121465.77,121665.34,121760.78,123279.55,121943.62,121450.41,122980.21,120767.56,121132.63,120891.22,122487.28,120540.8,122234.11,122214.32,123954.79,122152.73,121457.75,122394.96,122393.54,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57
121625.73,122977.95,121932.35,122342.08,120885.59,121562.8,121447.29,121645.83,121740.99,123258.17,121926.53,121435.96,122966.45,120756.09,121118.14,120876.06,122469.0,120523.44,122213.45,122192.78,123931.23,122131.38,121435.12,122370.24,122368.39,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24
121061.45,122953.9,121907.3,122315.16,120855.52,121530.12,121413.81,121611.89,121706.66,123226.49,121896.9,121408.02,122938.91,120726.11,121087.54,120844.35,122435.86,120489.67,122178.86,122157.39,123894.8,122095.77,121400.33,122334.6,122332.91,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53
121027.73,122929.91,121881.99,122287.54,120826.0,121498.92,121383.03,121581.84,121677.71,123199.83,121873.19,121384.36,122912.6,120699.39,121059.7,120815.28,122404.62,120458.7,122145.73,122123.4,123858.45,122061.96,121367.61,122300.59,122301.7,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98
121236.24,122905.45,121854.67,122258.41,120797.05,121469.23,121354.12,121554.66,121652.73,123178.02,121851.38,121360.5,122888.49,120674.12,121034.11,120787.81,122377.73,120430.68,122117.09,122093.38,123826.86,122031.78,121337.23,122271.78,122274.5,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98,112946.82
121585.65,122882.59,121827.57,122230.94,120770.82,121443.34,121331.66,121534.33,121635.05,123160.2,121832.33,121341.08,122865.73,120651.77,121009.91,120763.62,122350.97,120405.3,122088.49,122064.59,123797.22,122001.11,121309.0,122243.56,122249.88,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98,112946.82,112390.46
121379.92,122859.33,121802.95,122205.88,120747.17,121420.75,121311.18,121516.37,121617.88,123139.12,121811.64,121319.39,122841.23,120625.65,120983.02,120736.08,122323.36,120377.27,122059.45,122035.16,123767.98,121977.22,121288.44,122225.23,122233.68,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98,112946.82,112390.46,112046.94
120933.76,122811.36,121751.55,122154.95,120699.16,121375.41,121268.88,121474.06,121575.87,123097.7,121766.2,121272.88,122793.23,120577.52,120933.95,120687.14,122273.1,120329.73,122009.24,121985.73,123723.91,121931.12,121246.09,122184.27,122193.84,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98,112946.82,112390.46,112046.94,110385.42
121633.3,122793.12,121733.8,122138.39,120686.04,121365.17,121258.69,121462.48,121565.01,123082.73,121751.24,121256.5,122775.08,120559.48,120915.17,120667.34,122251.84,120309.12,121985.39,121963.2,123702.7,121911.35,121227.2,122167.4,122177.53,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98,112946.82,112390.46,112046.94,110385.42,111329.27
