current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
123451.92,123908.98,123996.38,123523.73,123904.06,123323.31,123766.75,123424.75,123842.2,123882.15,123774.98,123624.41,123347.48,123768.06,123847.46,123990.76,123740.0,123758.65,123675.95,123813.95,123331.02,123741.34,123413.66,123538.95,123174.06,122858.56,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43
122858.56,123446.68,123351.91,123439.31,123388.68,122784.2,123161.6,122625.7,123087.76,123402.33,123187.12,123197.12,122739.05,122954.91,123331.41,123467.28,123240.94,123177.69,123076.65,123156.87,122948.18,123088.55,122998.05,122715.33,122768.88,123279.23,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81
123279.23,123600.33,123679.7,123333.59,123534.34,122802.61,122891.56,123007.38,123272.86,123269.09,123151.8,123210.28,123029.03,123067.22,123306.33,123490.64,123355.69,123127.41,123393.75,123135.76,123085.98,123138.61,122852.79,122797.08,123052.43,123202.72,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77
123202.72,123376.67,123141.27,123171.46,123222.66,122579.03,122907.67,122928.29,123067.3,122956.41,122945.04,122999.16,122992.6,122708.85,123085.06,123091.74,123206.68,122926.48,123415.55,122827.52,123071.12,123040.9,122772.69,122744.81,123003.62,123307.91,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96
123307.91,123427.19,123494.03,123310.91,123392.66,122855.82,122836.91,122977.97,123048.92,122809.3,123006.45,123076.66,123365.04,122990.66,123162.51,123068.62,122846.09,122917.93,123363.29,122817.26,122966.97,123381.25,122969.09,123075.11,123228.21,122841.02,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17
122841.02,123450.64,123274.09,123112.04,123077.53,123036.95,122933.27,122961.31,122904.04,122717.58,122870.17,123100.85,122948.53,122976.38,122901.69,122925.0,122791.97,122837.39,123271.5,122933.02,122970.0,123248.27,122943.7,122919.8,123086.43,122550.07,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05
122550.07,123018.41,122987.12,122901.11,122737.08,122603.19,122574.78,122500.3,122404.38,122380.53,122715.08,122591.27,122316.27,122369.51,122295.67,122486.09,122410.29,122360.26,122605.32,122511.08,122472.4,122616.86,122642.5,122528.14,122829.57,121619.58,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73
121619.58,122303.45,122299.47,122111.13,121700.84,121923.72,121962.89,121772.57,121846.62,121702.52,121725.77,121780.66,121430.88,121488.27,121430.92,121485.64,121669.31,121727.14,121641.12,121845.46,121969.45,121989.42,122067.28,121854.95,122027.17,122039.81,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45
122039.81,122125.5,122169.01,122047.48,121554.7,121698.48,121835.98,121517.46,121596.07,121413.45,121556.84,121503.32,121415.12,121269.04,121417.52,121465.63,121379.68,121591.62,121674.87,121787.63,121709.31,121845.57,121935.02,121761.69,121777.55,122146.51,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73
122146.51,121924.16,121824.49,122027.8,121476.18,121664.06,121833.45,121222.16,121515.62,121507.27,121407.22,121509.55,121416.73,121189.33,121183.7,121544.52,121668.83,121575.81,121795.52,121969.25,121775.05,121709.04,121846.89,121769.55,121623.49,122102.73,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24
122102.73,121932.47,121824.58,121926.98,121793.76,121847.52,121784.75,121234.56,121493.97,121603.41,121750.39,121756.84,121749.43,121326.38,121525.81,121878.3,121873.19,121588.72,122099.23,121847.04,121811.55,121804.62,121766.82,121903.66,121877.89,121959.11,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65
121959.11,121869.39,121618.19,121833.86,121465.13,121548.97,121614.5,121331.63,121396.97,121480.78,121540.65,121637.14,121643.52,121531.18,121503.99,121851.31,121809.33,121744.23,122012.59,121656.39,121750.84,121754.99,121702.75,121870.45,121774.34,121907.89,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92
121907.89,121776.17,121619.27,121686.68,121582.57,121343.91,121562.84,121391.52,121322.02,121423.31,121435.91,121536.77,121575.96,121521.5,121463.59,121632.8,121612.56,121641.45,121971.63,121627.55,121681.56,121865.27,121723.78,121737.02,121825.08,121263.35,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76
121263.35,121455.66,121323.52,121365.7,121296.24,121133.05,121410.8,121042.39,121009.02,121047.62,121131.12,121370.07,121158.65,121359.52,121204.23,121460.73,121535.72,121351.19,121566.7,121426.91,121565.12,121548.01,121484.11,121314.91,121663.23,121814.82,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3
121814.82,121260.47,121246.66,121248.88,121347.33,121296.14,121205.51,121166.75,120866.36,120932.8,121151.86,121282.94,121159.17,121265.97,121081.09,121404.31,121334.57,121115.9,121475.64,121478.86,121439.56,121584.08,121513.7,121275.77,121750.46,122172.08,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47
122172.08,121475.62,121495.66,121567.23,121586.48,121278.33,121449.62,121194.38,121130.7,121168.67,121232.88,121574.38,121344.41,121266.72,121175.31,121367.85,121447.93,121298.17,121569.59,121558.62,121559.33,121683.87,121589.37,121483.28,121817.26,122739.43,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09
122739.43,121908.01,121971.64,121864.36,121936.3,121787.7,121852.72,121654.49,121688.66,121662.64,121821.34,121875.02,121905.89,121839.48,121570.52,121813.19,121952.16,121986.45,121947.42,121871.55,121911.7,121812.88,121956.44,121873.2,122128.75,123565.31,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31
123565.31,123019.13,122958.87,122576.21,122688.05,122709.55,122589.97,122466.64,122645.05,122703.29,122767.41,122674.5,122674.33,122574.41,122311.41,122833.05,122704.54,122599.83,122859.36,122643.82,122606.99,122399.03,122532.14,122502.31,122469.54,122417.57,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97
122417.57,122961.45,122710.77,122389.73,122705.34,122693.28,122543.53,122541.05,122233.53,122662.4,122803.4,122558.91,122387.34,122603.83,122158.47,122719.59,122475.88,122448.14,122839.41,122568.78,122622.38,122361.22,122443.59,122507.43,122467.76,121316.73,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97
121316.73,122331.4,122030.79,121725.96,122046.3,122029.43,121955.15,121965.35,122015.84,122012.69,122259.27,122196.44,122027.09,122082.62,121892.38,122304.31,122059.44,122052.56,122181.45,121985.41,122179.03,121963.45,122118.83,122039.14,122034.02,121148.86,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84
121148.86,121481.1,121422.67,121296.53,121399.22,121155.47,121544.34,121428.88,121449.47,121392.15,121678.08,121744.03,121603.73,121593.3,121501.16,121623.74,121477.34,121562.79,121530.34,121646.27,121555.73,121666.77,121812.0,121759.57,121844.73,119821.38,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52
119821.38,120854.13,120764.67,120773.91,120715.3,120660.81,121044.7,120902.84,120734.87,120884.19,120974.49,121207.06,120830.09,121000.42,121041.28,121033.7,121036.77,121023.15,120987.32,121197.45,121151.79,121305.56,121457.8,121336.18,121416.95,120975.71,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09
120975.71,120440.55,120695.3,120762.73,120618.81,120688.88,121022.55,120649.67,120782.44,120770.62,121049.84,121079.35,120969.16,121073.58,121047.34,121027.23,121106.24,120966.0,121301.62,121151.8,121207.96,121062.38,121358.14,121288.95,121401.83,120651.0,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23
120651.0,120603.19,120448.8,120718.03,120597.18,120688.98,121026.59,120722.47,120751.16,120747.51,120896.14,120875.21,120918.23,120937.05,120924.97,120977.39,121013.3,120736.6,121322.03,121063.18,121136.82,121117.11,121004.73,121259.7,121357.59,120953.43,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09
120953.43,120884.77,120717.29,120949.23,120937.89,120954.16,121029.61,120908.5,120954.55,121074.45,121201.8,121026.21,121166.16,121232.83,121112.79,121115.58,121108.39,121362.7,121705.83,121423.87,121376.26,121415.89,121167.33,121557.39,121375.53,121110.81,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84
121110.81,121029.7,120714.66,121024.05,120854.33,120805.61,120840.2,120967.06,120934.67,120775.44,121196.55,121318.34,121201.96,121362.75,120993.01,121331.53,121201.39,121378.17,121566.25,121448.88,121341.3,121290.88,121196.25,121430.59,121302.51,121462.77,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96
121462.77,121204.31,121003.98,121213.35,121265.7,121001.9,121045.21,121165.94,121108.12,120914.27,121506.28,121474.88,121341.22,121487.15,121341.41,121496.53,121364.58,121350.59,121510.52,121701.35,121557.46,121566.75,121549.84,121554.47,121503.85,121687.96,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93
121687.96,121515.55,121508.48,121279.85,121284.94,121230.44,121394.48,121140.17,121513.38,121294.97,121846.77,121890.41,121406.72,121592.98,121515.71,121768.53,121695.32,121461.35,121607.4,121635.51,121734.99,121685.63,121636.8,121594.05,121498.17,121664.17,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09
121664.17,121431.38,121542.93,121583.31,121492.9,121630.04,121616.84,121677.52,121606.84,121423.56,121761.46,121719.05,121830.3,121861.77,121521.75,121992.14,121909.51,121546.02,121867.22,121815.14,121870.95,121807.59,122036.08,121803.25,121905.02,121747.05,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52
121747.05,121821.57,121679.45,121777.46,121785.62,121933.13,121854.52,121497.73,121721.2,121694.8,121726.28,121853.77,121729.04,121816.36,121747.77,121913.42,122089.6,121350.06,121969.01,121760.0,122056.45,121739.87,122023.7,121745.05,121628.49,121625.73,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57
121625.73,121741.56,121406.19,121927.3,121814.64,122227.1,121919.51,121720.37,121833.67,122087.64,121821.29,121693.02,121913.5,122020.18,121477.28,121985.81,121943.95,121584.14,122038.36,121751.84,121951.66,121683.5,121966.8,121807.05,121613.02,121061.45,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24
121061.45,121390.31,121044.78,121488.05,121233.67,121586.42,121380.53,121303.95,121288.45,121482.7,121187.67,121433.7,121449.22,121670.56,121502.3,121584.91,121606.13,121447.2,121547.05,121367.56,121333.03,121627.84,121287.77,121480.24,121110.35,121027.73,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53
121027.73,120819.48,120828.15,120911.46,120916.62,120692.21,120730.3,120568.7,120863.41,121077.48,121023.95,121331.01,121010.54,121254.91,121352.72,121067.59,121210.34,120920.74,121129.55,121084.95,120923.04,121406.52,120836.23,120789.36,120747.78,121236.24,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98
121236.24,120921.66,120859.4,121202.12,120731.51,120920.58,120820.62,120748.8,120981.08,120961.55,121152.63,121350.92,121005.36,121536.7,121197.47,121212.84,120996.77,120942.77,120946.98,120975.07,120690.06,121144.93,120974.84,120725.86,120953.84,121585.65,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98,112946.82
121585.65,121064.91,121110.34,121433.02,121021.09,121114.53,121126.91,120850.69,121218.23,121443.09,121476.3,121433.84,121265.32,121569.3,121441.59,121357.73,121072.57,121058.94,121037.48,121159.06,120863.4,121055.5,121100.8,120649.61,121188.4,121379.92,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98,112946.82,112390.46
121379.92,121094.02,121177.1,121497.98,121242.59,121062.25,121296.87,121052.81,121706.06,121492.52,121606.09,121624.75,121372.95,121781.38,121618.32,121376.24,121232.36,121085.3,121017.83,120912.63,120750.94,121099.62,121349.84,120884.22,121241.79,120933.76,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98,112946.82,112390.46,112046.94
120933.76,121071.48,121014.38,121494.98,120940.95,121048.23,121086.52,121023.28,121298.26,121517.31,121341.26,121269.33,121429.62,121327.02,121102.8,121002.76,121016.53,121013.34,120747.08,120774.97,120792.72,120852.91,121150.49,120654.92,120780.29,121633.3,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98,112946.82,112390.46,112046.94,110385.42
121633.3,121539.36,121120.24,121686.8,121170.7,121234.6,121453.74,121334.24,121357.49,121566.49,121403.31,121436.32,121655.79,121475.73,121207.41,121042.08,121272.81,121171.24,120936.87,121231.87,120811.06,120844.39,121227.41,120893.96,120849.73,121316.47,121498.09,121556.31,121598.97,121685.97,120494.84,119020.52,118207.09,117625.23,117239.09,116662.84,114267.96,113452.93,113701.09,112775.52,112515.57,111096.24,113197.53,112300.98,112946.82,112390.46,112046.94,110385.42,111329.27
